-0.218333333333333,-0.141333333333333,-0.0643333333333333,0.0126666666666667,0.0896666666666667,0.166666666666667,0.243666666666667,0.320666666666667,0.397666666666667,0.474666666666667,0.551666666666667,0.628666666666667,0.705666666666667,0.782666666666667,0.859666666666667,0.936666666666667,1.01366666666667,1.09066666666667,1.09266666666667,1.16966666666667,1.24666666666667,1.32366666666667,1.40066666666667,1.47766666666667,1.55466666666667,1.63166666666667,1.70866666666667,1.78566666666667,1.86266666666667,1.93966666666667,2.01666666666667,2.09366666666667,2.17066666666667,2.24766666666667,2.32466666666667,2.40166666666667,2.47866666666667,2.55566666666667,2.63266666666667,2.70966666666667,2.78666666666667,2.86366666666667,2.94066666666667,3.01766666666667,3.09466666666667,3.17166666666667,3.24866666666667,3.32566666666667,3.40266666666667,3.47966666666667,3.55666666666667,3.63366666666667,3.71066666666667,3.78766666666667,3.86466666666667,3.94166666666667,3.94366666666667,4.02066666666667,4.09766666666667,4.17466666666667,4.25166666666667,4.32866666666667,4.40566666666667,4.48266666666667,4.55966666666667,4.63666666666667,4.71366666666667,4.79066666666667,4.86766666666667,4.94466666666667,5.02166666666667,5.09866666666667,5.17566666666667,5.25266666666667,-0.295333333333333
-0.142333333333333,-0.0653333333333333,0.0116666666666667,0.0886666666666667,0.165666666666667,0.242666666666667,0.319666666666667,0.396666666666667,0.473666666666667,0.550666666666667,0.627666666666667,0.704666666666667,0.781666666666667,0.858666666666667,0.935666666666667,1.01266666666667,1.08966666666667,1.16666666666667,1.16866666666667,1.24566666666667,1.32266666666667,1.39966666666667,1.47666666666667,1.55366666666667,1.63066666666667,1.70766666666667,1.78466666666667,1.86166666666667,1.93866666666667,2.01566666666667,2.09266666666667,2.16966666666667,2.24666666666667,2.32366666666667,2.40066666666667,2.47766666666667,2.55466666666667,2.63166666666667,2.70866666666667,2.78566666666667,2.86266666666667,2.93966666666667,3.01666666666667,3.09366666666667,3.17066666666667,3.24766666666667,3.32466666666667,3.40166666666667,3.47866666666667,3.55566666666667,3.63266666666667,3.70966666666667,3.78666666666667,3.86366666666667,3.94066666666667,3.94266666666667,4.01966666666667,4.09666666666667,4.17366666666667,4.25066666666667,4.32766666666667,4.40466666666667,4.48166666666667,4.55866666666667,4.63566666666667,4.71266666666667,4.78966666666667,4.86666666666667,4.94366666666667,5.02066666666667,5.09766666666667,5.17466666666667,5.25166666666667,-0.296333333333333,-0.219333333333333
-0.0663333333333333,0.0106666666666667,0.0876666666666667,0.164666666666667,0.241666666666667,0.318666666666667,0.395666666666667,0.472666666666667,0.549666666666667,0.626666666666667,0.703666666666667,0.780666666666667,0.857666666666667,0.934666666666667,1.01166666666667,1.08866666666667,1.16566666666667,1.16766666666667,1.24466666666667,1.32166666666667,1.39866666666667,1.47566666666667,1.55266666666667,1.62966666666667,1.70666666666667,1.78366666666667,1.86066666666667,1.93766666666667,2.01466666666667,2.09166666666667,2.16866666666667,2.24566666666667,2.32266666666667,2.39966666666667,2.47666666666667,2.55366666666667,2.63066666666667,2.70766666666667,2.78466666666667,2.86166666666667,2.93866666666667,3.01566666666667,3.09266666666667,3.16966666666667,3.24666666666667,3.32366666666667,3.40066666666667,3.47766666666667,3.55466666666667,3.63166666666667,3.70866666666667,3.78566666666667,3.86266666666667,3.93966666666667,4.01666666666667,4.01866666666667,4.09566666666667,4.17266666666667,4.24966666666667,4.32666666666667,4.40366666666667,4.48066666666667,4.55766666666667,4.63466666666667,4.71166666666667,4.78866666666667,4.86566666666667,4.94266666666667,5.01966666666667,5.09666666666667,5.17366666666667,5.25066666666667,-0.297333333333333,-0.220333333333333,-0.143333333333333
0.00966666666666671,0.0866666666666667,0.163666666666667,0.240666666666667,0.317666666666667,0.394666666666667,0.471666666666667,0.548666666666667,0.625666666666667,0.702666666666667,0.779666666666667,0.856666666666667,0.933666666666667,1.01066666666667,1.08766666666667,1.16466666666667,1.24166666666667,1.24366666666667,1.32066666666667,1.39766666666667,1.47466666666667,1.55166666666667,1.62866666666667,1.70566666666667,1.78266666666667,1.85966666666667,1.93666666666667,2.01366666666667,2.09066666666667,2.16766666666667,2.24466666666667,2.32166666666667,2.39866666666667,2.47566666666667,2.55266666666667,2.62966666666667,2.70666666666667,2.78366666666667,2.86066666666667,2.93766666666667,3.01466666666667,3.09166666666667,3.16866666666667,3.24566666666667,3.32266666666667,3.39966666666667,3.47666666666667,3.55366666666667,3.63066666666667,3.70766666666667,3.78466666666667,3.86166666666667,3.93866666666667,4.01566666666667,4.01766666666667,4.09466666666667,4.17166666666667,4.24866666666667,4.32566666666667,4.40266666666667,4.47966666666667,4.55666666666667,4.63366666666667,4.71066666666667,4.78766666666667,4.86466666666667,4.94166666666667,5.01866666666667,5.09566666666667,5.17266666666667,5.24966666666667,-0.298333333333333,-0.221333333333333,-0.144333333333333,-0.0673333333333333
0.0856666666666667,0.162666666666667,0.239666666666667,0.316666666666667,0.393666666666667,0.470666666666667,0.547666666666667,0.624666666666667,0.701666666666667,0.778666666666667,0.855666666666667,0.932666666666667,1.00966666666667,1.08666666666667,1.16366666666667,1.24066666666667,1.24266666666667,1.31966666666667,1.39666666666667,1.47366666666667,1.55066666666667,1.62766666666667,1.70466666666667,1.78166666666667,1.85866666666667,1.93566666666667,2.01266666666667,2.08966666666667,2.16666666666667,2.24366666666667,2.32066666666667,2.39766666666667,2.47466666666667,2.55166666666667,2.62866666666667,2.70566666666667,2.78266666666667,2.85966666666667,2.93666666666667,3.01366666666667,3.09066666666667,3.16766666666667,3.24466666666667,3.32166666666667,3.39866666666667,3.47566666666667,3.55266666666667,3.62966666666667,3.70666666666667,3.78366666666667,3.86066666666667,3.93766666666667,4.01466666666667,4.09166666666667,4.09366666666667,4.17066666666667,4.24766666666667,4.32466666666667,4.40166666666667,4.47866666666667,4.55566666666667,4.63266666666667,4.70966666666667,4.78666666666667,4.86366666666667,4.94066666666667,5.01766666666667,5.09466666666667,5.17166666666667,5.24866666666667,-0.299333333333333,-0.222333333333333,-0.145333333333333,-0.0683333333333333,0.00866666666666671
0.161666666666667,0.238666666666667,0.315666666666667,0.392666666666667,0.469666666666667,0.546666666666667,0.623666666666667,0.700666666666667,0.777666666666667,0.854666666666667,0.931666666666667,1.00866666666667,1.08566666666667,1.16266666666667,1.23966666666667,1.31666666666667,1.31866666666667,1.39566666666667,1.47266666666667,1.54966666666667,1.62666666666667,1.70366666666667,1.78066666666667,1.85766666666667,1.93466666666667,2.01166666666667,2.08866666666667,2.16566666666667,2.24266666666667,2.31966666666667,2.39666666666667,2.47366666666667,2.55066666666667,2.62766666666667,2.70466666666667,2.78166666666667,2.85866666666667,2.93566666666667,3.01266666666667,3.08966666666667,3.16666666666667,3.24366666666667,3.32066666666667,3.39766666666667,3.47466666666667,3.55166666666667,3.62866666666667,3.70566666666667,3.78266666666667,3.85966666666667,3.93666666666667,4.01366666666667,4.09066666666667,4.09266666666667,4.16966666666667,4.24666666666667,4.32366666666667,4.40066666666667,4.47766666666667,4.55466666666667,4.63166666666667,4.70866666666667,4.78566666666667,4.86266666666667,4.93966666666667,5.01666666666667,5.09366666666667,5.17066666666667,5.24766666666667,-0.300333333333333,-0.223333333333333,-0.146333333333333,-0.0693333333333333,0.00766666666666671,0.0846666666666667
0.237666666666667,0.314666666666667,0.391666666666667,0.468666666666667,0.545666666666667,0.622666666666667,0.699666666666667,0.776666666666667,0.853666666666667,0.930666666666667,1.00766666666667,1.08466666666667,1.16166666666667,1.23866666666667,1.31566666666667,1.31766666666667,1.39466666666667,1.47166666666667,1.54866666666667,1.62566666666667,1.70266666666667,1.77966666666667,1.85666666666667,1.93366666666667,2.01066666666667,2.08766666666667,2.16466666666667,2.24166666666667,2.31866666666667,2.39566666666667,2.47266666666667,2.54966666666667,2.62666666666667,2.70366666666667,2.78066666666667,2.85766666666667,2.93466666666667,3.01166666666667,3.08866666666667,3.16566666666667,3.24266666666667,3.31966666666667,3.39666666666667,3.47366666666667,3.55066666666667,3.62766666666667,3.70466666666667,3.78166666666667,3.85866666666667,3.93566666666667,4.01266666666667,4.08966666666667,4.16666666666667,4.16866666666667,4.24566666666667,4.32266666666667,4.39966666666667,4.47666666666667,4.55366666666667,4.63066666666667,4.70766666666667,4.78466666666667,4.86166666666667,4.93866666666667,5.01566666666667,5.09266666666667,5.16966666666667,5.24666666666667,-0.301333333333333,-0.224333333333333,-0.147333333333333,-0.0703333333333333,0.00666666666666671,0.0836666666666667,0.160666666666667
0.313666666666667,0.390666666666667,0.467666666666667,0.544666666666667,0.621666666666667,0.698666666666667,0.775666666666667,0.852666666666667,0.929666666666667,1.00666666666667,1.08366666666667,1.16066666666667,1.23766666666667,1.31466666666667,1.39166666666667,1.39366666666667,1.47066666666667,1.54766666666667,1.62466666666667,1.70166666666667,1.77866666666667,1.85566666666667,1.93266666666667,2.00966666666667,2.08666666666667,2.16366666666667,2.24066666666667,2.31766666666667,2.39466666666667,2.47166666666667,2.54866666666667,2.62566666666667,2.70266666666667,2.77966666666667,2.85666666666667,2.93366666666667,3.01066666666667,3.08766666666667,3.16466666666667,3.24166666666667,3.31866666666667,3.39566666666667,3.47266666666667,3.54966666666667,3.62666666666667,3.70366666666667,3.78066666666667,3.85766666666667,3.93466666666667,4.01166666666667,4.08866666666667,4.16566666666667,4.16766666666667,4.24466666666667,4.32166666666667,4.39866666666667,4.47566666666667,4.55266666666667,4.62966666666667,4.70666666666667,4.78366666666667,4.86066666666667,4.93766666666667,5.01466666666667,5.09166666666667,5.16866666666667,5.24566666666667,-0.302333333333333,-0.225333333333333,-0.148333333333333,-0.0713333333333333,0.00566666666666671,0.0826666666666667,0.159666666666667,0.236666666666667
0.389666666666667,0.466666666666667,0.543666666666667,0.620666666666667,0.697666666666667,0.774666666666667,0.851666666666667,0.928666666666667,1.00566666666667,1.08266666666667,1.15966666666667,1.23666666666667,1.31366666666667,1.39066666666667,1.39266666666667,1.46966666666667,1.54666666666667,1.62366666666667,1.70066666666667,1.77766666666667,1.85466666666667,1.93166666666667,2.00866666666667,2.08566666666667,2.16266666666667,2.23966666666667,2.31666666666667,2.39366666666667,2.47066666666667,2.54766666666667,2.62466666666667,2.70166666666667,2.77866666666667,2.85566666666667,2.93266666666667,3.00966666666667,3.08666666666667,3.16366666666667,3.24066666666667,3.31766666666667,3.39466666666667,3.47166666666667,3.54866666666667,3.62566666666667,3.70266666666667,3.77966666666667,3.85666666666667,3.93366666666667,4.01066666666667,4.08766666666667,4.16466666666667,4.24166666666667,4.24366666666667,4.32066666666667,4.39766666666667,4.47466666666667,4.55166666666667,4.62866666666667,4.70566666666667,4.78266666666667,4.85966666666667,4.93666666666667,5.01366666666667,5.09066666666667,5.16766666666667,5.24466666666667,-0.303333333333333,-0.226333333333333,-0.149333333333333,-0.0723333333333333,0.00466666666666671,0.0816666666666667,0.158666666666667,0.235666666666667,0.312666666666667
0.465666666666667,0.542666666666667,0.619666666666667,0.696666666666667,0.773666666666667,0.850666666666667,0.927666666666667,1.00466666666667,1.08166666666667,1.15866666666667,1.23566666666667,1.31266666666667,1.38966666666667,1.46666666666667,1.46866666666667,1.54566666666667,1.62266666666667,1.69966666666667,1.77666666666667,1.85366666666667,1.93066666666667,2.00766666666667,2.08466666666667,2.16166666666667,2.23866666666667,2.31566666666667,2.39266666666667,2.46966666666667,2.54666666666667,2.62366666666667,2.70066666666667,2.77766666666667,2.85466666666667,2.93166666666667,3.00866666666667,3.08566666666667,3.16266666666667,3.23966666666667,3.31666666666667,3.39366666666667,3.47066666666667,3.54766666666667,3.62466666666667,3.70166666666667,3.77866666666667,3.85566666666667,3.93266666666667,4.00966666666667,4.08666666666667,4.16366666666667,4.24066666666667,4.24266666666667,4.31966666666667,4.39666666666667,4.47366666666667,4.55066666666667,4.62766666666667,4.70466666666667,4.78166666666667,4.85866666666667,4.93566666666667,5.01266666666667,5.08966666666667,5.16666666666667,5.24366666666667,-0.304333333333333,-0.227333333333333,-0.150333333333333,-0.0733333333333333,0.00366666666666671,0.0806666666666667,0.157666666666667,0.234666666666667,0.311666666666667,0.388666666666667
0.541666666666667,0.618666666666667,0.695666666666667,0.772666666666667,0.849666666666667,0.926666666666667,1.00366666666667,1.08066666666667,1.15766666666667,1.23466666666667,1.31166666666667,1.38866666666667,1.46566666666667,1.46766666666667,1.54466666666667,1.62166666666667,1.69866666666667,1.77566666666667,1.85266666666667,1.92966666666667,2.00666666666667,2.08366666666667,2.16066666666667,2.23766666666667,2.31466666666667,2.39166666666667,2.46866666666667,2.54566666666667,2.62266666666667,2.69966666666667,2.77666666666667,2.85366666666667,2.93066666666667,3.00766666666667,3.08466666666667,3.16166666666667,3.23866666666667,3.31566666666667,3.39266666666667,3.46966666666667,3.54666666666667,3.62366666666667,3.70066666666667,3.77766666666667,3.85466666666667,3.93166666666667,4.00866666666667,4.08566666666667,4.16266666666667,4.23966666666667,4.31666666666667,4.31866666666667,4.39566666666667,4.47266666666667,4.54966666666667,4.62666666666667,4.70366666666667,4.78066666666667,4.85766666666667,4.93466666666667,5.01166666666667,5.08866666666667,5.16566666666667,5.24266666666667,-0.305333333333333,-0.228333333333333,-0.151333333333333,-0.0743333333333333,0.00266666666666671,0.0796666666666667,0.156666666666667,0.233666666666667,0.310666666666667,0.387666666666667,0.464666666666667
0.617666666666667,0.694666666666667,0.771666666666667,0.848666666666667,0.925666666666667,1.00266666666667,1.07966666666667,1.15666666666667,1.23366666666667,1.31066666666667,1.38766666666667,1.46466666666667,1.54166666666667,1.54366666666667,1.62066666666667,1.69766666666667,1.77466666666667,1.85166666666667,1.92866666666667,2.00566666666667,2.08266666666667,2.15966666666667,2.23666666666667,2.31366666666667,2.39066666666667,2.46766666666667,2.54466666666667,2.62166666666667,2.69866666666667,2.77566666666667,2.85266666666667,2.92966666666667,3.00666666666667,3.08366666666667,3.16066666666667,3.23766666666667,3.31466666666667,3.39166666666667,3.46866666666667,3.54566666666667,3.62266666666667,3.69966666666667,3.77666666666667,3.85366666666667,3.93066666666667,4.00766666666667,4.08466666666667,4.16166666666667,4.23866666666667,4.31566666666667,4.31766666666667,4.39466666666667,4.47166666666667,4.54866666666667,4.62566666666667,4.70266666666667,4.77966666666667,4.85666666666667,4.93366666666667,5.01066666666667,5.08766666666667,5.16466666666667,5.24166666666667,-0.306333333333333,-0.229333333333333,-0.152333333333333,-0.0753333333333333,0.00166666666666671,0.0786666666666667,0.155666666666667,0.232666666666667,0.309666666666667,0.386666666666667,0.463666666666667,0.540666666666667
0.693666666666667,0.770666666666667,0.847666666666667,0.924666666666667,1.00166666666667,1.07866666666667,1.15566666666667,1.23266666666667,1.30966666666667,1.38666666666667,1.46366666666667,1.54066666666667,1.54266666666667,1.61966666666667,1.69666666666667,1.77366666666667,1.85066666666667,1.92766666666667,2.00466666666667,2.08166666666667,2.15866666666667,2.23566666666667,2.31266666666667,2.38966666666667,2.46666666666667,2.54366666666667,2.62066666666667,2.69766666666667,2.77466666666667,2.85166666666667,2.92866666666667,3.00566666666667,3.08266666666667,3.15966666666667,3.23666666666667,3.31366666666667,3.39066666666667,3.46766666666667,3.54466666666667,3.62166666666667,3.69866666666667,3.77566666666667,3.85266666666667,3.92966666666667,4.00666666666667,4.08366666666667,4.16066666666667,4.23766666666667,4.31466666666667,4.39166666666667,4.39366666666667,4.47066666666667,4.54766666666667,4.62466666666667,4.70166666666667,4.77866666666667,4.85566666666667,4.93266666666667,5.00966666666667,5.08666666666667,5.16366666666667,5.24066666666667,-0.307333333333333,-0.230333333333333,-0.153333333333333,-0.0763333333333333,0.000666666666666704,0.0776666666666667,0.154666666666667,0.231666666666667,0.308666666666667,0.385666666666667,0.462666666666667,0.539666666666667,0.616666666666667
0.769666666666667,0.846666666666667,0.923666666666667,1.00066666666667,1.07766666666667,1.15466666666667,1.23166666666667,1.30866666666667,1.38566666666667,1.46266666666667,1.53966666666667,1.61666666666667,1.61866666666667,1.69566666666667,1.77266666666667,1.84966666666667,1.92666666666667,2.00366666666667,2.08066666666667,2.15766666666667,2.23466666666667,2.31166666666667,2.38866666666667,2.46566666666667,2.54266666666667,2.61966666666667,2.69666666666667,2.77366666666667,2.85066666666667,2.92766666666667,3.00466666666667,3.08166666666667,3.15866666666667,3.23566666666667,3.31266666666667,3.38966666666667,3.46666666666667,3.54366666666667,3.62066666666667,3.69766666666667,3.77466666666667,3.85166666666667,3.92866666666667,4.00566666666667,4.08266666666667,4.15966666666667,4.23666666666667,4.31366666666667,4.39066666666667,4.39266666666667,4.46966666666667,4.54666666666667,4.62366666666667,4.70066666666667,4.77766666666667,4.85466666666667,4.93166666666667,5.00866666666667,5.08566666666667,5.16266666666667,5.23966666666667,-0.308333333333333,-0.231333333333333,-0.154333333333333,-0.0773333333333333,-0.000333333333333297,0.0766666666666667,0.153666666666667,0.230666666666667,0.307666666666667,0.384666666666667,0.461666666666667,0.538666666666667,0.615666666666667,0.692666666666667
0.845666666666667,0.922666666666667,0.999666666666667,1.07666666666667,1.15366666666667,1.23066666666667,1.30766666666667,1.38466666666667,1.46166666666667,1.53866666666667,1.61566666666667,1.61766666666667,1.69466666666667,1.77166666666667,1.84866666666667,1.92566666666667,2.00266666666667,2.07966666666667,2.15666666666667,2.23366666666667,2.31066666666667,2.38766666666667,2.46466666666667,2.54166666666667,2.61866666666667,2.69566666666667,2.77266666666667,2.84966666666667,2.92666666666667,3.00366666666667,3.08066666666667,3.15766666666667,3.23466666666667,3.31166666666667,3.38866666666667,3.46566666666667,3.54266666666667,3.61966666666667,3.69666666666667,3.77366666666667,3.85066666666667,3.92766666666667,4.00466666666667,4.08166666666667,4.15866666666667,4.23566666666667,4.31266666666667,4.38966666666667,4.46666666666667,4.46866666666667,4.54566666666667,4.62266666666667,4.69966666666667,4.77666666666667,4.85366666666667,4.93066666666667,5.00766666666667,5.08466666666667,5.16166666666667,5.23866666666667,-0.309333333333333,-0.232333333333333,-0.155333333333333,-0.0783333333333333,-0.0013333333333333,0.0756666666666667,0.152666666666667,0.229666666666667,0.306666666666667,0.383666666666667,0.460666666666667,0.537666666666667,0.614666666666667,0.691666666666667,0.768666666666667
0.921666666666667,0.998666666666667,1.07566666666667,1.15266666666667,1.22966666666667,1.30666666666667,1.38366666666667,1.46066666666667,1.53766666666667,1.61466666666667,1.69166666666667,1.69366666666667,1.77066666666667,1.84766666666667,1.92466666666667,2.00166666666667,2.07866666666667,2.15566666666667,2.23266666666667,2.30966666666667,2.38666666666667,2.46366666666667,2.54066666666667,2.61766666666667,2.69466666666667,2.77166666666667,2.84866666666667,2.92566666666667,3.00266666666667,3.07966666666667,3.15666666666667,3.23366666666667,3.31066666666667,3.38766666666667,3.46466666666667,3.54166666666667,3.61866666666667,3.69566666666667,3.77266666666667,3.84966666666667,3.92666666666667,4.00366666666667,4.08066666666667,4.15766666666667,4.23466666666667,4.31166666666667,4.38866666666667,4.46566666666667,4.46766666666667,4.54466666666667,4.62166666666667,4.69866666666667,4.77566666666667,4.85266666666667,4.92966666666667,5.00666666666667,5.08366666666667,5.16066666666667,5.23766666666667,-0.310333333333333,-0.233333333333333,-0.156333333333333,-0.0793333333333333,-0.0023333333333333,0.0746666666666667,0.151666666666667,0.228666666666667,0.305666666666667,0.382666666666667,0.459666666666667,0.536666666666667,0.613666666666667,0.690666666666667,0.767666666666667,0.844666666666667
0.997666666666667,1.07466666666667,1.15166666666667,1.22866666666667,1.30566666666667,1.38266666666667,1.45966666666667,1.53666666666667,1.61366666666667,1.69066666666667,1.69266666666667,1.76966666666667,1.84666666666667,1.92366666666667,2.00066666666667,2.07766666666667,2.15466666666667,2.23166666666667,2.30866666666667,2.38566666666667,2.46266666666667,2.53966666666667,2.61666666666667,2.69366666666667,2.77066666666667,2.84766666666667,2.92466666666667,3.00166666666667,3.07866666666667,3.15566666666667,3.23266666666667,3.30966666666667,3.38666666666667,3.46366666666667,3.54066666666667,3.61766666666667,3.69466666666667,3.77166666666667,3.84866666666667,3.92566666666667,4.00266666666667,4.07966666666667,4.15666666666667,4.23366666666667,4.31066666666667,4.38766666666667,4.46466666666667,4.54166666666667,4.54366666666667,4.62066666666667,4.69766666666667,4.77466666666667,4.85166666666667,4.92866666666667,5.00566666666667,5.08266666666667,5.15966666666667,5.23666666666667,-0.311333333333333,-0.234333333333333,-0.157333333333333,-0.0803333333333333,-0.0033333333333333,0.0736666666666667,0.150666666666667,0.227666666666667,0.304666666666667,0.381666666666667,0.458666666666667,0.535666666666667,0.612666666666667,0.689666666666667,0.766666666666667,0.843666666666667,0.920666666666667
1.07366666666667,1.15066666666667,1.22766666666667,1.30466666666667,1.38166666666667,1.45866666666667,1.53566666666667,1.61266666666667,1.68966666666667,1.76666666666667,1.76866666666667,1.84566666666667,1.92266666666667,1.99966666666667,2.07666666666667,2.15366666666667,2.23066666666667,2.30766666666667,2.38466666666667,2.46166666666667,2.53866666666667,2.61566666666667,2.69266666666667,2.76966666666667,2.84666666666667,2.92366666666667,3.00066666666667,3.07766666666667,3.15466666666667,3.23166666666667,3.30866666666667,3.38566666666667,3.46266666666667,3.53966666666667,3.61666666666667,3.69366666666667,3.77066666666667,3.84766666666667,3.92466666666667,4.00166666666667,4.07866666666667,4.15566666666667,4.23266666666667,4.30966666666667,4.38666666666667,4.46366666666667,4.54066666666667,4.54266666666667,4.61966666666667,4.69666666666667,4.77366666666667,4.85066666666667,4.92766666666667,5.00466666666667,5.08166666666667,5.15866666666667,5.23566666666667,-0.312333333333333,-0.235333333333333,-0.158333333333333,-0.0813333333333333,-0.0043333333333333,0.0726666666666667,0.149666666666667,0.226666666666667,0.303666666666667,0.380666666666667,0.457666666666667,0.534666666666667,0.611666666666667,0.688666666666667,0.765666666666667,0.842666666666667,0.919666666666667,0.996666666666667
1.14966666666667,1.22666666666667,1.30366666666667,1.38066666666667,1.45766666666667,1.53466666666667,1.61166666666667,1.68866666666667,1.76566666666667,1.76766666666667,1.84466666666667,1.92166666666667,1.99866666666667,2.07566666666667,2.15266666666667,2.22966666666667,2.30666666666667,2.38366666666667,2.46066666666667,2.53766666666667,2.61466666666667,2.69166666666667,2.76866666666667,2.84566666666667,2.92266666666667,2.99966666666667,3.07666666666667,3.15366666666667,3.23066666666667,3.30766666666667,3.38466666666667,3.46166666666667,3.53866666666667,3.61566666666667,3.69266666666667,3.76966666666667,3.84666666666667,3.92366666666667,4.00066666666667,4.07766666666667,4.15466666666667,4.23166666666667,4.30866666666667,4.38566666666667,4.46266666666667,4.53966666666667,4.61666666666667,4.61866666666667,4.69566666666667,4.77266666666667,4.84966666666667,4.92666666666667,5.00366666666667,5.08066666666667,5.15766666666667,5.23466666666667,-0.313333333333333,-0.236333333333333,-0.159333333333333,-0.0823333333333333,-0.0053333333333333,0.0716666666666667,0.148666666666667,0.225666666666667,0.302666666666667,0.379666666666667,0.456666666666667,0.533666666666667,0.610666666666667,0.687666666666667,0.764666666666667,0.841666666666667,0.918666666666667,0.995666666666667,1.07266666666667
1.22566666666667,1.30266666666667,1.37966666666667,1.45666666666667,1.53366666666667,1.61066666666667,1.68766666666667,1.76466666666667,1.84166666666667,1.84366666666667,1.92066666666667,1.99766666666667,2.07466666666667,2.15166666666667,2.22866666666667,2.30566666666667,2.38266666666667,2.45966666666667,2.53666666666667,2.61366666666667,2.69066666666667,2.76766666666667,2.84466666666667,2.92166666666667,2.99866666666667,3.07566666666667,3.15266666666667,3.22966666666667,3.30666666666667,3.38366666666667,3.46066666666667,3.53766666666667,3.61466666666667,3.69166666666667,3.76866666666667,3.84566666666667,3.92266666666667,3.99966666666667,4.07666666666667,4.15366666666667,4.23066666666667,4.30766666666667,4.38466666666667,4.46166666666667,4.53866666666667,4.61566666666667,4.61766666666667,4.69466666666667,4.77166666666667,4.84866666666667,4.92566666666667,5.00266666666667,5.07966666666667,5.15666666666667,5.23366666666667,-0.314333333333333,-0.237333333333333,-0.160333333333333,-0.0833333333333333,-0.0063333333333333,0.0706666666666667,0.147666666666667,0.224666666666667,0.301666666666667,0.378666666666667,0.455666666666667,0.532666666666667,0.609666666666667,0.686666666666667,0.763666666666667,0.840666666666667,0.917666666666667,0.994666666666667,1.07166666666667,1.14866666666667
1.30166666666667,1.37866666666667,1.45566666666667,1.53266666666667,1.60966666666667,1.68666666666667,1.76366666666667,1.84066666666667,1.84266666666667,1.91966666666667,1.99666666666667,2.07366666666667,2.15066666666667,2.22766666666667,2.30466666666667,2.38166666666667,2.45866666666667,2.53566666666667,2.61266666666667,2.68966666666667,2.76666666666667,2.84366666666667,2.92066666666667,2.99766666666667,3.07466666666667,3.15166666666667,3.22866666666667,3.30566666666667,3.38266666666667,3.45966666666667,3.53666666666667,3.61366666666667,3.69066666666667,3.76766666666667,3.84466666666667,3.92166666666667,3.99866666666667,4.07566666666667,4.15266666666667,4.22966666666667,4.30666666666667,4.38366666666667,4.46066666666667,4.53766666666667,4.61466666666667,4.69166666666667,4.69366666666667,4.77066666666667,4.84766666666667,4.92466666666667,5.00166666666667,5.07866666666667,5.15566666666667,5.23266666666667,-0.315333333333333,-0.238333333333333,-0.161333333333333,-0.0843333333333333,-0.0073333333333333,0.0696666666666667,0.146666666666667,0.223666666666667,0.300666666666667,0.377666666666667,0.454666666666667,0.531666666666667,0.608666666666667,0.685666666666667,0.762666666666667,0.839666666666667,0.916666666666667,0.993666666666667,1.07066666666667,1.14766666666667,1.22466666666667
1.37766666666667,1.45466666666667,1.53166666666667,1.60866666666667,1.68566666666667,1.76266666666667,1.83966666666667,1.91666666666667,1.91866666666667,1.99566666666667,2.07266666666667,2.14966666666667,2.22666666666667,2.30366666666667,2.38066666666667,2.45766666666667,2.53466666666667,2.61166666666667,2.68866666666667,2.76566666666667,2.84266666666667,2.91966666666667,2.99666666666667,3.07366666666667,3.15066666666667,3.22766666666667,3.30466666666667,3.38166666666667,3.45866666666667,3.53566666666667,3.61266666666667,3.68966666666667,3.76666666666667,3.84366666666667,3.92066666666667,3.99766666666667,4.07466666666667,4.15166666666667,4.22866666666667,4.30566666666667,4.38266666666667,4.45966666666667,4.53666666666667,4.61366666666667,4.69066666666667,4.69266666666667,4.76966666666667,4.84666666666667,4.92366666666667,5.00066666666667,5.07766666666667,5.15466666666667,5.23166666666667,-0.316333333333333,-0.239333333333333,-0.162333333333333,-0.0853333333333333,-0.0083333333333333,0.0686666666666667,0.145666666666667,0.222666666666667,0.299666666666667,0.376666666666667,0.453666666666667,0.530666666666667,0.607666666666667,0.684666666666667,0.761666666666667,0.838666666666667,0.915666666666667,0.992666666666667,1.06966666666667,1.14666666666667,1.22366666666667,1.30066666666667
1.45366666666667,1.53066666666667,1.60766666666667,1.68466666666667,1.76166666666667,1.83866666666667,1.91566666666667,1.91766666666667,1.99466666666667,2.07166666666667,2.14866666666667,2.22566666666667,2.30266666666667,2.37966666666667,2.45666666666667,2.53366666666667,2.61066666666667,2.68766666666667,2.76466666666667,2.84166666666667,2.91866666666667,2.99566666666667,3.07266666666667,3.14966666666667,3.22666666666667,3.30366666666667,3.38066666666667,3.45766666666667,3.53466666666667,3.61166666666667,3.68866666666667,3.76566666666667,3.84266666666667,3.91966666666667,3.99666666666667,4.07366666666667,4.15066666666667,4.22766666666667,4.30466666666667,4.38166666666667,4.45866666666667,4.53566666666667,4.61266666666667,4.68966666666667,4.76666666666667,4.76866666666667,4.84566666666667,4.92266666666667,4.99966666666667,5.07666666666667,5.15366666666667,5.23066666666667,-0.317333333333333,-0.240333333333333,-0.163333333333333,-0.0863333333333333,-0.0093333333333333,0.0676666666666667,0.144666666666667,0.221666666666667,0.298666666666667,0.375666666666667,0.452666666666667,0.529666666666667,0.606666666666667,0.683666666666667,0.760666666666667,0.837666666666667,0.914666666666667,0.991666666666667,1.06866666666667,1.14566666666667,1.22266666666667,1.29966666666667,1.37666666666667
